Bus_ID,Date,y_true,y_proba
BUS-1199,2024-10-01,0,0.045
BUS-1199,2024-11-01,0,0.185
BUS-1199,2024-12-01,0,0.15
BUS-1200,2024-06-01,0,0.09
BUS-1200,2024-07-01,1,0.32
BUS-1200,2024-08-01,0,0.145
BUS-1200,2024-09-01,0,0.16
BUS-1200,2024-10-01,0,0.245
BUS-1200,2024-11-01,0,0.17
BUS-1200,2024-12-01,0,0.555
BUS-1201,2024-06-01,0,0.215
BUS-1201,2024-07-01,1,0.135
BUS-1201,2024-08-01,0,0.04
BUS-1201,2024-09-01,0,0.175
BUS-1201,2024-10-01,0,0.07
BUS-1201,2024-11-01,0,0.2
BUS-1201,2024-12-01,0,0.03
BUS-1202,2024-06-01,0,0.17
BUS-1202,2024-07-01,0,0.07
BUS-1202,2024-08-01,0,0.045
BUS-1202,2024-09-01,0,0.045
BUS-1202,2024-10-01,0,0.09
BUS-1202,2024-11-01,0,0.035
BUS-1202,2024-12-01,0,0.145
BUS-1203,2024-06-01,1,0.125
BUS-1203,2024-07-01,0,0.06
BUS-1203,2024-08-01,0,0.255
BUS-1203,2024-09-01,0,0.075
BUS-1203,2024-10-01,0,0.115
BUS-1203,2024-11-01,0,0.345
BUS-1203,2024-12-01,0,0.11
BUS-1204,2024-06-01,0,0.285
BUS-1204,2024-07-01,0,0.295
BUS-1204,2024-08-01,0,0.215
BUS-1204,2024-09-01,0,0.165
BUS-1204,2024-10-01,0,0.38
BUS-1204,2024-11-01,0,0.505
BUS-1204,2024-12-01,0,0.37
BUS-1205,2024-06-01,0,0.135
BUS-1205,2024-07-01,0,0.375
BUS-1205,2024-08-01,0,0.71
BUS-1205,2024-09-01,0,0.35
BUS-1205,2024-10-01,0,0.56
BUS-1205,2024-11-01,0,0.24
BUS-1205,2024-12-01,0,0.155
BUS-1206,2024-06-01,0,0.305
BUS-1206,2024-07-01,0,0.255
BUS-1206,2024-08-01,0,0.12
BUS-1206,2024-09-01,0,0.25
BUS-1206,2024-10-01,0,0.31
BUS-1206,2024-11-01,1,0.415
BUS-1206,2024-12-01,0,0.325
BUS-1207,2024-06-01,0,0.075
BUS-1207,2024-07-01,0,0.26
BUS-1207,2024-08-01,1,0.08
BUS-1207,2024-09-01,0,0.03
BUS-1207,2024-10-01,0,0.16
BUS-1207,2024-11-01,1,0.115
BUS-1207,2024-12-01,0,0.15
BUS-1208,2024-06-01,0,0.055
BUS-1208,2024-07-01,0,0.035
BUS-1208,2024-08-01,0,0.105
BUS-1208,2024-09-01,0,0.19
BUS-1208,2024-10-01,0,0.035
BUS-1208,2024-11-01,0,0.015
BUS-1208,2024-12-01,0,0.01
BUS-1209,2024-06-01,0,0.175
BUS-1209,2024-07-01,0,0.07
BUS-1209,2024-08-01,0,0.205
BUS-1209,2024-09-01,0,0.28
BUS-1209,2024-10-01,1,0.195
BUS-1209,2024-11-01,0,0.055
BUS-1209,2024-12-01,0,0.2
BUS-1210,2024-06-01,0,0.125
BUS-1210,2024-07-01,0,0.31
BUS-1210,2024-08-01,0,0.375
BUS-1210,2024-09-01,0,0.31
BUS-1210,2024-10-01,0,0.32
BUS-1210,2024-11-01,0,0.515
BUS-1210,2024-12-01,0,0.43
BUS-1211,2024-06-01,0,0.1
BUS-1211,2024-07-01,1,0.155
BUS-1211,2024-08-01,1,0.36
BUS-1211,2024-09-01,0,0.31
BUS-1211,2024-10-01,0,0.305
BUS-1211,2024-11-01,0,0.18
BUS-1211,2024-12-01,0,0.205
BUS-1212,2024-06-01,1,0.34
BUS-1212,2024-07-01,0,0.145
BUS-1212,2024-08-01,0,0.215
BUS-1212,2024-09-01,0,0.27
BUS-1212,2024-10-01,0,0.1
BUS-1212,2024-11-01,0,0.34
BUS-1212,2024-12-01,0,0.35
BUS-1213,2024-06-01,0,0.105
BUS-1213,2024-07-01,0,0.085
BUS-1213,2024-08-01,0,0.15
BUS-1213,2024-09-01,0,0.01
BUS-1213,2024-10-01,0,0.12
BUS-1213,2024-11-01,0,0.21
BUS-1213,2024-12-01,0,0.09
BUS-1214,2024-06-01,1,0.14
BUS-1214,2024-07-01,0,0.165
BUS-1214,2024-08-01,1,0.13
BUS-1214,2024-09-01,0,0.225
BUS-1214,2024-10-01,1,0.105
BUS-1214,2024-11-01,0,0.115
BUS-1214,2024-12-01,0,0.16
BUS-1215,2024-06-01,0,0.24
BUS-1215,2024-07-01,0,0.175
BUS-1215,2024-08-01,0,0.275
BUS-1215,2024-09-01,1,0.225
BUS-1215,2024-10-01,1,0.285
BUS-1215,2024-11-01,0,0.315
BUS-1215,2024-12-01,0,0.23
BUS-1216,2024-06-01,0,0.15
BUS-1216,2024-07-01,0,0.45
BUS-1216,2024-08-01,0,0.35
BUS-1216,2024-09-01,0,0.385
BUS-1216,2024-10-01,0,0.39
BUS-1216,2024-11-01,0,0.445
BUS-1216,2024-12-01,0,0.405
BUS-1217,2024-06-01,0,0.36
BUS-1217,2024-07-01,0,0.36
BUS-1217,2024-08-01,0,0.315
BUS-1217,2024-09-01,0,0.29
BUS-1217,2024-10-01,0,0.25
BUS-1217,2024-11-01,0,0.08
BUS-1217,2024-12-01,0,0.285
BUS-1218,2024-06-01,1,0.185
BUS-1218,2024-07-01,0,0.25
BUS-1218,2024-08-01,0,0.31
BUS-1218,2024-09-01,0,0.415
BUS-1218,2024-10-01,0,0.1
BUS-1218,2024-11-01,1,0.185
BUS-1218,2024-12-01,0,0.16
BUS-1219,2024-06-01,0,0.045
BUS-1219,2024-07-01,0,0.05
BUS-1219,2024-08-01,0,0.17
BUS-1219,2024-09-01,0,0.075
BUS-1219,2024-10-01,1,0.265
BUS-1219,2024-11-01,0,0.03
BUS-1219,2024-12-01,0,0.155
BUS-1220,2024-06-01,0,0.115
BUS-1220,2024-07-01,0,0.25
BUS-1220,2024-08-01,0,0.215
BUS-1220,2024-09-01,0,0.195
BUS-1220,2024-10-01,0,0.065
BUS-1220,2024-11-01,0,0.33
BUS-1220,2024-12-01,0,0.275
BUS-1221,2024-06-01,0,0.255
BUS-1221,2024-07-01,1,0.29
BUS-1221,2024-08-01,0,0.165
BUS-1221,2024-09-01,1,0.165
BUS-1221,2024-10-01,0,0.295
BUS-1221,2024-11-01,0,0.15
BUS-1221,2024-12-01,0,0.14
BUS-1222,2024-06-01,0,0.24
BUS-1222,2024-07-01,0,0.35
BUS-1222,2024-08-01,0,0.365
BUS-1222,2024-09-01,1,0.305
BUS-1222,2024-10-01,0,0.28
BUS-1222,2024-11-01,0,0.21
BUS-1222,2024-12-01,0,0.255
BUS-1223,2024-06-01,0,0.385
BUS-1223,2024-07-01,0,0.14
BUS-1223,2024-08-01,1,0.12
BUS-1223,2024-09-01,0,0.265
BUS-1223,2024-10-01,0,0.155
BUS-1223,2024-11-01,0,0.395
BUS-1223,2024-12-01,0,0.125
BUS-1224,2024-06-01,0,0.18
BUS-1224,2024-07-01,0,0.175
BUS-1224,2024-08-01,0,0.505
BUS-1224,2024-09-01,0,0.155
BUS-1224,2024-10-01,0,0.115
BUS-1224,2024-11-01,0,0.135
BUS-1224,2024-12-01,0,0.135
BUS-1225,2024-06-01,0,0.16
BUS-1225,2024-07-01,0,0.24
BUS-1225,2024-08-01,0,0.23
BUS-1225,2024-09-01,0,0.115
BUS-1225,2024-10-01,0,0.105
BUS-1225,2024-11-01,0,0.14
BUS-1225,2024-12-01,0,0.225
BUS-1226,2024-06-01,0,0.28
BUS-1226,2024-07-01,0,0.245
BUS-1226,2024-08-01,0,0.195
BUS-1226,2024-09-01,0,0.295
BUS-1226,2024-10-01,1,0.19
BUS-1226,2024-11-01,1,0.26
BUS-1226,2024-12-01,0,0.22
BUS-1227,2024-06-01,0,0.05
BUS-1227,2024-07-01,0,0.025
BUS-1227,2024-08-01,0,0.06
BUS-1227,2024-09-01,0,0.04
BUS-1227,2024-10-01,0,0.01
BUS-1227,2024-11-01,0,0.05
BUS-1227,2024-12-01,0,0.03
BUS-1228,2024-06-01,0,0.35
BUS-1228,2024-07-01,0,0.225
BUS-1228,2024-08-01,0,0.33
BUS-1228,2024-09-01,0,0.46
BUS-1228,2024-10-01,1,0.44
BUS-1228,2024-11-01,0,0.5
BUS-1228,2024-12-01,0,0.36
BUS-1229,2024-06-01,0,0.36
BUS-1229,2024-07-01,1,0.3
BUS-1229,2024-08-01,0,0.18
BUS-1229,2024-09-01,0,0.14
BUS-1229,2024-10-01,0,0.135
BUS-1229,2024-11-01,0,0.205
BUS-1229,2024-12-01,0,0.265
BUS-1230,2024-06-01,0,0.23
BUS-1230,2024-07-01,0,0.32
BUS-1230,2024-08-01,1,0.48
BUS-1230,2024-09-01,1,0.265
BUS-1230,2024-10-01,0,0.18
BUS-1230,2024-11-01,0,0.095
BUS-1230,2024-12-01,0,0.11
BUS-1231,2024-06-01,1,0.255
BUS-1231,2024-07-01,0,0.46
BUS-1231,2024-08-01,0,0.325
BUS-1231,2024-09-01,0,0.275
BUS-1231,2024-10-01,0,0.17
BUS-1231,2024-11-01,0,0.405
BUS-1231,2024-12-01,0,0.245
BUS-1232,2024-06-01,0,0.335
BUS-1232,2024-07-01,0,0.445
BUS-1232,2024-08-01,0,0.32
BUS-1232,2024-09-01,0,0.195
BUS-1232,2024-10-01,0,0.16
BUS-1232,2024-11-01,0,0.26
BUS-1232,2024-12-01,0,0.345
BUS-1233,2024-06-01,0,0.23
BUS-1233,2024-07-01,1,0.14
BUS-1233,2024-08-01,0,0.24
BUS-1233,2024-09-01,0,0.36
BUS-1233,2024-10-01,0,0.48
BUS-1233,2024-11-01,0,0.245
BUS-1233,2024-12-01,0,0.35
BUS-1234,2024-06-01,0,0.145
BUS-1234,2024-07-01,0,0.22
BUS-1234,2024-08-01,0,0.275
BUS-1234,2024-09-01,0,0.29
BUS-1234,2024-10-01,1,0.36
BUS-1234,2024-11-01,0,0.285
BUS-1234,2024-12-01,0,0.235
BUS-1235,2024-06-01,0,0.405
BUS-1235,2024-07-01,0,0.065
BUS-1235,2024-08-01,0,0.645
BUS-1235,2024-09-01,0,0.51
BUS-1235,2024-10-01,0,0.1
BUS-1235,2024-11-01,0,0.225
BUS-1235,2024-12-01,0,0.035
BUS-1236,2024-06-01,0,0.235
BUS-1236,2024-07-01,0,0.21
BUS-1236,2024-08-01,0,0.425
BUS-1236,2024-09-01,0,0.26
BUS-1236,2024-10-01,0,0.18
BUS-1236,2024-11-01,0,0.37
BUS-1236,2024-12-01,0,0.41
BUS-1237,2024-06-01,0,0.41
BUS-1237,2024-07-01,0,0.52
BUS-1237,2024-08-01,0,0.615
BUS-1237,2024-09-01,0,0.255
BUS-1237,2024-10-01,0,0.35
BUS-1237,2024-11-01,0,0.505
BUS-1237,2024-12-01,0,0.51
BUS-1238,2024-06-01,0,0.165
BUS-1238,2024-07-01,1,0.385
BUS-1238,2024-08-01,0,0.15
BUS-1238,2024-09-01,0,0.155
BUS-1238,2024-10-01,0,0.16
BUS-1238,2024-11-01,0,0.205
BUS-1238,2024-12-01,0,0.17
BUS-1239,2024-06-01,0,0.13
BUS-1239,2024-07-01,1,0.29
BUS-1239,2024-08-01,0,0.395
BUS-1239,2024-09-01,0,0.23
BUS-1239,2024-10-01,1,0.215
BUS-1239,2024-11-01,0,0.155
BUS-1239,2024-12-01,0,0.155
BUS-1240,2024-06-01,0,0.125
BUS-1240,2024-07-01,0,0.24
BUS-1240,2024-08-01,1,0.09
BUS-1240,2024-09-01,0,0.155
BUS-1240,2024-10-01,1,0.36
BUS-1240,2024-11-01,0,0.11
BUS-1240,2024-12-01,0,0.19
BUS-1241,2024-06-01,0,0.26
BUS-1241,2024-07-01,1,0.225
BUS-1241,2024-08-01,1,0.185
BUS-1241,2024-09-01,1,0.29
BUS-1241,2024-10-01,0,0.33
BUS-1241,2024-11-01,0,0.33
BUS-1241,2024-12-01,0,0.405
BUS-1242,2024-06-01,0,0.355
BUS-1242,2024-07-01,0,0.315
BUS-1242,2024-08-01,0,0.075
BUS-1242,2024-09-01,0,0.08
BUS-1242,2024-10-01,1,0.135
BUS-1242,2024-11-01,0,0.3
BUS-1242,2024-12-01,0,0.085
BUS-1243,2024-06-01,1,0.745
BUS-1243,2024-07-01,1,0.33
BUS-1243,2024-08-01,0,0.215
BUS-1243,2024-09-01,0,0.35
BUS-1243,2024-10-01,0,0.165
BUS-1243,2024-11-01,0,0.06
BUS-1243,2024-12-01,0,0.43
BUS-1244,2024-06-01,0,0.2
BUS-1244,2024-07-01,0,0.21
BUS-1244,2024-08-01,0,0.185
BUS-1244,2024-09-01,0,0.1
BUS-1244,2024-10-01,0,0.085
BUS-1244,2024-11-01,0,0.06
BUS-1244,2024-12-01,0,0.17
BUS-1245,2024-06-01,0,0.325
BUS-1245,2024-07-01,0,0.305
BUS-1245,2024-08-01,0,0.335
BUS-1245,2024-09-01,0,0.5
BUS-1245,2024-10-01,1,0.38
BUS-1245,2024-11-01,0,0.555
BUS-1245,2024-12-01,0,0.47
BUS-1246,2024-06-01,0,0.425
BUS-1246,2024-07-01,1,0.155
BUS-1246,2024-08-01,1,0.22
BUS-1246,2024-09-01,0,0.215
BUS-1246,2024-10-01,0,0.2
BUS-1246,2024-11-01,0,0.17
BUS-1246,2024-12-01,0,0.215
BUS-1247,2024-06-01,0,0.26
BUS-1247,2024-07-01,0,0.28
BUS-1247,2024-08-01,0,0.28
BUS-1247,2024-09-01,0,0.345
BUS-1247,2024-10-01,1,0.495
BUS-1247,2024-11-01,0,0.45
BUS-1247,2024-12-01,0,0.475
BUS-1248,2024-06-01,0,0.26
BUS-1248,2024-07-01,1,0.22
BUS-1248,2024-08-01,1,0.165
BUS-1248,2024-09-01,0,0.145
BUS-1248,2024-10-01,1,0.31
BUS-1248,2024-11-01,0,0.195
BUS-1248,2024-12-01,0,0.14
BUS-1249,2024-06-01,0,0.11
BUS-1249,2024-07-01,0,0.075
BUS-1249,2024-08-01,1,0.065
BUS-1249,2024-09-01,0,0.03
BUS-1249,2024-10-01,1,0.415
BUS-1249,2024-11-01,0,0.14
BUS-1249,2024-12-01,0,0.095
BUS-1250,2024-06-01,0,0.12
BUS-1250,2024-07-01,0,0.195
BUS-1250,2024-08-01,0,0.025
BUS-1250,2024-09-01,0,0.175
BUS-1250,2024-10-01,0,0.415
BUS-1250,2024-11-01,0,0.37
BUS-1250,2024-12-01,0,0.295
BUS-1251,2024-06-01,0,0.14
BUS-1251,2024-07-01,1,0.24
BUS-1251,2024-08-01,0,0.305
BUS-1251,2024-09-01,0,0.345
BUS-1251,2024-10-01,0,0.37
BUS-1251,2024-11-01,0,0.375
BUS-1251,2024-12-01,0,0.21
BUS-1252,2024-06-01,1,0.29
BUS-1252,2024-07-01,0,0.385
BUS-1252,2024-08-01,0,0.1
BUS-1252,2024-09-01,0,0.295
BUS-1252,2024-10-01,0,0.395
BUS-1252,2024-11-01,0,0.415
BUS-1252,2024-12-01,0,0.19
BUS-1253,2024-06-01,0,0.065
BUS-1253,2024-07-01,0,0.095
BUS-1253,2024-08-01,0,0.205
BUS-1253,2024-09-01,0,0.265
BUS-1253,2024-10-01,0,0.03
BUS-1253,2024-11-01,0,0.03
BUS-1253,2024-12-01,0,0.075
BUS-1254,2024-06-01,1,0.1
BUS-1254,2024-07-01,0,0.2
BUS-1254,2024-08-01,0,0.2
BUS-1254,2024-09-01,1,0.265
BUS-1254,2024-10-01,1,0.28
BUS-1254,2024-11-01,0,0.175
BUS-1254,2024-12-01,0,0.11
BUS-1255,2024-06-01,0,0.115
BUS-1255,2024-07-01,0,0.07
BUS-1255,2024-08-01,0,0.335
BUS-1255,2024-09-01,0,0.13
BUS-1255,2024-10-01,0,0.14
BUS-1255,2024-11-01,0,0.11
BUS-1255,2024-12-01,0,0.185
BUS-1256,2024-06-01,0,0.02
BUS-1256,2024-07-01,0,0.08
BUS-1256,2024-08-01,0,0.255
BUS-1256,2024-09-01,0,0.12
BUS-1256,2024-10-01,0,0.15
BUS-1256,2024-11-01,0,0.175
BUS-1256,2024-12-01,0,0.195
BUS-1257,2024-06-01,0,0.075
BUS-1257,2024-07-01,1,0.11
BUS-1257,2024-08-01,0,0.135
BUS-1257,2024-09-01,0,0.175
BUS-1257,2024-10-01,0,0.225
BUS-1257,2024-11-01,0,0.21
BUS-1257,2024-12-01,0,0.18
BUS-1258,2024-06-01,0,0.135
BUS-1258,2024-07-01,0,0.075
BUS-1258,2024-08-01,0,0.28
BUS-1258,2024-09-01,0,0.18
BUS-1258,2024-10-01,0,0.165
BUS-1258,2024-11-01,0,0.31
BUS-1258,2024-12-01,0,0.23
BUS-1259,2024-06-01,0,0.37
BUS-1259,2024-07-01,0,0.125
BUS-1259,2024-08-01,0,0.24
BUS-1259,2024-09-01,0,0.225
BUS-1259,2024-10-01,0,0.43
BUS-1259,2024-11-01,0,0.125
BUS-1259,2024-12-01,0,0.125
BUS-1260,2024-06-01,0,0.155
BUS-1260,2024-07-01,0,0.095
BUS-1260,2024-08-01,0,0.1
BUS-1260,2024-09-01,0,0.095
BUS-1260,2024-10-01,0,0.095
BUS-1260,2024-11-01,0,0.205
BUS-1260,2024-12-01,0,0.155
BUS-1261,2024-06-01,0,0.545
BUS-1261,2024-07-01,0,0.38
BUS-1261,2024-08-01,0,0.335
BUS-1261,2024-09-01,1,0.415
BUS-1261,2024-10-01,0,0.385
BUS-1261,2024-11-01,0,0.175
BUS-1261,2024-12-01,0,0.235
BUS-1262,2024-06-01,0,0.05
BUS-1262,2024-07-01,0,0.14
BUS-1262,2024-08-01,0,0.05
BUS-1262,2024-09-01,0,0.025
BUS-1262,2024-10-01,0,0.11
BUS-1262,2024-11-01,0,0.06
BUS-1262,2024-12-01,0,0.065
BUS-1263,2024-06-01,1,0.24
BUS-1263,2024-07-01,1,0.05
BUS-1263,2024-08-01,0,0.09
BUS-1263,2024-09-01,0,0.075
BUS-1263,2024-10-01,0,0.075
BUS-1263,2024-11-01,0,0.1
BUS-1263,2024-12-01,0,0.29
BUS-1264,2024-06-01,0,0.32
BUS-1264,2024-07-01,1,0.04
BUS-1264,2024-08-01,0,0.185
BUS-1264,2024-09-01,0,0.195
BUS-1264,2024-10-01,0,0.125
BUS-1264,2024-11-01,0,0.24
BUS-1264,2024-12-01,0,0.165
BUS-1265,2024-06-01,0,0.215
BUS-1265,2024-07-01,0,0.12
BUS-1265,2024-08-01,0,0.12
BUS-1265,2024-09-01,0,0.255
BUS-1265,2024-10-01,0,0.09
BUS-1265,2024-11-01,0,0.12
BUS-1265,2024-12-01,0,0.115
BUS-1266,2024-06-01,0,0.275
BUS-1266,2024-07-01,0,0.21
BUS-1266,2024-08-01,0,0.18
BUS-1266,2024-09-01,0,0.32
BUS-1266,2024-10-01,0,0.095
BUS-1266,2024-11-01,1,0.33
BUS-1266,2024-12-01,0,0.445
BUS-1267,2024-06-01,0,0.135
BUS-1267,2024-07-01,0,0.165
BUS-1267,2024-08-01,0,0.325
BUS-1267,2024-09-01,0,0.45
BUS-1267,2024-10-01,0,0.18
BUS-1267,2024-11-01,0,0.505
BUS-1267,2024-12-01,0,0.49
BUS-1268,2024-06-01,0,0.09
BUS-1268,2024-07-01,0,0.1
BUS-1268,2024-08-01,0,0.14
BUS-1268,2024-09-01,0,0.105
BUS-1268,2024-10-01,1,0.045
BUS-1268,2024-11-01,0,0.07
BUS-1268,2024-12-01,0,0.17
BUS-1269,2024-06-01,1,0.245
BUS-1269,2024-07-01,0,0.205
BUS-1269,2024-08-01,0,0.19
BUS-1269,2024-09-01,0,0.31
BUS-1269,2024-10-01,0,0.315
BUS-1269,2024-11-01,0,0.07
BUS-1269,2024-12-01,0,0.57
BUS-1270,2024-06-01,1,0.28
BUS-1270,2024-07-01,0,0.285
BUS-1270,2024-08-01,0,0.32
BUS-1270,2024-09-01,0,0.135
BUS-1270,2024-10-01,1,0.22
BUS-1270,2024-11-01,0,0.225
BUS-1270,2024-12-01,0,0.325
BUS-1271,2024-06-01,0,0.145
BUS-1271,2024-07-01,0,0.235
BUS-1271,2024-08-01,0,0.255
BUS-1271,2024-09-01,0,0.295
BUS-1271,2024-10-01,0,0.165
BUS-1271,2024-11-01,0,0.11
BUS-1271,2024-12-01,0,0.02
BUS-1272,2024-06-01,0,0.09
BUS-1272,2024-07-01,1,0.23
BUS-1272,2024-08-01,0,0.105
BUS-1272,2024-09-01,0,0.105
BUS-1272,2024-10-01,1,0.07
BUS-1272,2024-11-01,0,0.24
BUS-1272,2024-12-01,0,0.075
BUS-1273,2024-06-01,0,0.16
BUS-1273,2024-07-01,0,0.22
BUS-1273,2024-08-01,1,0.5
BUS-1273,2024-09-01,0,0.405
BUS-1273,2024-10-01,0,0.16
BUS-1273,2024-11-01,0,0.25
BUS-1273,2024-12-01,0,0.32
BUS-1274,2024-06-01,0,0.31
BUS-1274,2024-07-01,1,0.155
BUS-1274,2024-08-01,0,0.17
BUS-1274,2024-09-01,0,0.435
BUS-1274,2024-10-01,0,0.235
BUS-1274,2024-11-01,1,0.23
BUS-1274,2024-12-01,0,0.035
BUS-1275,2024-06-01,1,0.225
BUS-1275,2024-07-01,0,0.215
BUS-1275,2024-08-01,0,0.38
BUS-1275,2024-09-01,0,0.29
BUS-1275,2024-10-01,1,0.275
BUS-1275,2024-11-01,0,0.22
BUS-1275,2024-12-01,0,0.175
BUS-1276,2024-06-01,1,0.145
BUS-1276,2024-07-01,0,0.3
BUS-1276,2024-08-01,0,0.185
BUS-1276,2024-09-01,0,0.415
BUS-1276,2024-10-01,0,0.34
BUS-1276,2024-11-01,0,0.26
BUS-1276,2024-12-01,0,0.14
BUS-1277,2024-06-01,0,0.1
BUS-1277,2024-07-01,0,0.18
BUS-1277,2024-08-01,0,0.1
BUS-1277,2024-09-01,0,0.14
BUS-1277,2024-10-01,0,0.14
BUS-1277,2024-11-01,0,0.125
BUS-1277,2024-12-01,0,0.16
BUS-1278,2024-06-01,0,0.185
BUS-1278,2024-07-01,0,0.26
BUS-1278,2024-08-01,0,0.125
BUS-1278,2024-09-01,1,0.185
BUS-1278,2024-10-01,0,0.075
BUS-1278,2024-11-01,0,0.225
BUS-1278,2024-12-01,0,0.09
BUS-1279,2024-06-01,1,0.62
BUS-1279,2024-07-01,0,0.235
BUS-1279,2024-08-01,0,0.11
BUS-1279,2024-09-01,0,0.175
BUS-1279,2024-10-01,0,0.14
BUS-1279,2024-11-01,0,0.09
BUS-1279,2024-12-01,0,0.245
BUS-1280,2024-06-01,1,0.305
BUS-1280,2024-07-01,1,0.295
BUS-1280,2024-08-01,1,0.105
BUS-1280,2024-09-01,0,0.305
BUS-1280,2024-10-01,1,0.28
BUS-1280,2024-11-01,0,0.3
BUS-1280,2024-12-01,0,0.29
BUS-1281,2024-06-01,0,0.12
BUS-1281,2024-07-01,0,0.05
BUS-1281,2024-08-01,0,0.285
BUS-1281,2024-09-01,0,0.39
BUS-1281,2024-10-01,0,0.205
BUS-1281,2024-11-01,0,0.045
BUS-1281,2024-12-01,0,0.195
BUS-1282,2024-06-01,0,0.21
BUS-1282,2024-07-01,0,0.195
BUS-1282,2024-08-01,0,0.105
BUS-1282,2024-09-01,0,0.24
BUS-1282,2024-10-01,0,0.135
BUS-1282,2024-11-01,0,0.165
BUS-1282,2024-12-01,0,0.125
BUS-1283,2024-06-01,0,0.32
BUS-1283,2024-07-01,0,0.265
BUS-1283,2024-08-01,0,0.285
BUS-1283,2024-09-01,0,0.195
BUS-1283,2024-10-01,0,0.195
BUS-1283,2024-11-01,0,0.33
BUS-1283,2024-12-01,0,0.34
BUS-1284,2024-06-01,1,0.02
BUS-1284,2024-07-01,0,0.085
BUS-1284,2024-08-01,0,0.225
BUS-1284,2024-09-01,0,0.115
BUS-1284,2024-10-01,0,0.145
BUS-1284,2024-11-01,0,0.22
BUS-1284,2024-12-01,0,0.105
BUS-1285,2024-06-01,0,0.075
BUS-1285,2024-07-01,0,0.105
BUS-1285,2024-08-01,0,0.19
BUS-1285,2024-09-01,0,0.115
BUS-1285,2024-10-01,0,0.2
BUS-1285,2024-11-01,0,0.075
BUS-1285,2024-12-01,0,0.125
BUS-1286,2024-06-01,0,0.235
BUS-1286,2024-07-01,0,0.12
BUS-1286,2024-08-01,0,0.22
BUS-1286,2024-09-01,0,0.175
BUS-1286,2024-10-01,0,0.29
BUS-1286,2024-11-01,0,0.17
BUS-1286,2024-12-01,0,0.19
BUS-1287,2024-06-01,0,0.165
BUS-1287,2024-07-01,0,0.11
BUS-1287,2024-08-01,1,0.1
BUS-1287,2024-09-01,1,0.12
BUS-1287,2024-10-01,0,0.15
BUS-1287,2024-11-01,1,0.165
BUS-1287,2024-12-01,0,0.205
BUS-1288,2024-06-01,0,0.15
BUS-1288,2024-07-01,0,0.185
BUS-1288,2024-08-01,0,0.26
BUS-1288,2024-09-01,0,0.33
BUS-1288,2024-10-01,0,0.245
BUS-1288,2024-11-01,0,0.08
BUS-1288,2024-12-01,0,0.165
BUS-1289,2024-06-01,0,0.325
BUS-1289,2024-07-01,1,0.205
BUS-1289,2024-08-01,0,0.25
BUS-1289,2024-09-01,1,0.305
BUS-1289,2024-10-01,0,0.265
BUS-1289,2024-11-01,0,0.225
BUS-1289,2024-12-01,0,0.285
BUS-1290,2024-06-01,0,0.105
BUS-1290,2024-07-01,0,0.13
BUS-1290,2024-08-01,0,0.195
BUS-1290,2024-09-01,0,0.135
BUS-1290,2024-10-01,0,0.125
BUS-1290,2024-11-01,0,0.03
BUS-1290,2024-12-01,0,0.11
BUS-1291,2024-06-01,0,0.07
BUS-1291,2024-07-01,0,0.195
BUS-1291,2024-08-01,0,0.095
BUS-1291,2024-09-01,0,0.06
BUS-1291,2024-10-01,0,0.035
BUS-1291,2024-11-01,0,0.03
BUS-1291,2024-12-01,0,0.26
BUS-1292,2024-06-01,0,0.34
BUS-1292,2024-07-01,0,0.24
BUS-1292,2024-08-01,0,0.1
BUS-1292,2024-09-01,0,0.185
BUS-1292,2024-10-01,0,0.345
BUS-1292,2024-11-01,0,0.17
BUS-1292,2024-12-01,0,0.445
BUS-1293,2024-06-01,0,0.19
BUS-1293,2024-07-01,0,0.15
BUS-1293,2024-08-01,1,0.23
BUS-1293,2024-09-01,0,0.09
BUS-1293,2024-10-01,0,0.065
BUS-1293,2024-11-01,0,0.13
BUS-1293,2024-12-01,0,0.09
BUS-1294,2024-06-01,0,0.22
BUS-1294,2024-07-01,0,0.15
BUS-1294,2024-08-01,0,0.035
BUS-1294,2024-09-01,0,0.09
BUS-1294,2024-10-01,0,0.125
BUS-1294,2024-11-01,1,0.17
BUS-1294,2024-12-01,0,0.065
BUS-1295,2024-06-01,1,0.27
BUS-1295,2024-07-01,0,0.31
BUS-1295,2024-08-01,0,0.285
BUS-1295,2024-09-01,0,0.35
BUS-1295,2024-10-01,1,0.215
BUS-1295,2024-11-01,0,0.44
BUS-1295,2024-12-01,0,0.16
BUS-1296,2024-06-01,0,0.12
BUS-1296,2024-07-01,0,0.13
BUS-1296,2024-08-01,0,0.22
BUS-1296,2024-09-01,0,0.205
BUS-1296,2024-10-01,1,0.15
BUS-1296,2024-11-01,0,0.24
BUS-1296,2024-12-01,0,0.23
BUS-1297,2024-06-01,1,0.045
BUS-1297,2024-07-01,0,0.035
BUS-1297,2024-08-01,0,0.075
BUS-1297,2024-09-01,0,0.065
BUS-1297,2024-10-01,1,0.11
BUS-1297,2024-11-01,0,0.185
BUS-1297,2024-12-01,0,0.11
BUS-1298,2024-06-01,0,0.095
BUS-1298,2024-07-01,0,0.345
BUS-1298,2024-08-01,0,0.3
BUS-1298,2024-09-01,0,0.24
BUS-1298,2024-10-01,0,0.17
BUS-1298,2024-11-01,0,0.09
BUS-1298,2024-12-01,0,0.085
BUS-1299,2024-06-01,0,0.095
BUS-1299,2024-07-01,0,0.065
BUS-1299,2024-08-01,0,0.045
